,time,amplitude
0,0.0,-1.36856877543e-11
1,0.02559485,-7.71703397494e-12
2,0.0511897,6.89083419203e-12
3,0.07678455,2.77614600716e-11
4,0.1023794,1.11275606362e-11
5,0.12797425,-1.0261924793e-11
6,0.1535691,2.51068246673e-13
7,0.17916395,1.71003297189e-11
8,0.2047588,5.05419834351e-12
9,0.23035365,-1.10719910145e-11
10,0.2559485,-1.31653170838e-11
11,0.28154335,-5.75483810565e-13
12,0.3071382,8.10535496552e-12
13,0.33273305,5.39007875433e-12
14,0.3583279,-1.71257066108e-12
15,0.38392275,1.10821429681e-11
16,0.4095176,2.18247555418e-11
17,0.43511245,2.44717626745e-11
18,0.4607073,2.79571180649e-11
19,0.48630215,2.87368514464e-11
20,0.511897,1.32083176849e-11
21,0.53749185,1.13727613839e-12
22,0.5630867,-6.28927919069e-12
23,0.58868155,-4.88665859986e-12
24,0.6142764,1.62963364181e-12
25,0.63987125,2.02880704093e-11
26,0.6654661,2.6960751059e-11
27,0.69106095,1.36752101544e-11
28,0.7166558,1.29549382276e-12
29,0.74225065,-3.24528956002e-13
30,0.7678455,-3.37217931327e-13
31,0.79344035,6.06201838424e-12
32,0.8190352,-1.79966338698e-11
33,0.84463005,-3.00677057221e-11
34,0.8702249,-1.67027100499e-12
35,0.89581975,-5.71491270233e-13
36,0.9214146,-2.10184045833e-11
37,0.94700945,7.49607847849e-12
38,0.9726043,1.78279189644e-11
39,0.99819915,-1.70734405939e-11
40,1.023794,-4.53769476448e-11
41,1.04938885,-3.98832923703e-11
42,1.0749837,-1.58934036808e-12
43,1.10057855,2.74371147383e-11
44,1.1261734,9.68655043713e-12
45,1.15176825,5.73539632778e-12
46,1.1773631,6.29348615954e-12
47,1.20295795,-2.68273882958e-12
48,1.2285528,8.83824756048e-12
49,1.25414765,9.10709105844e-12
50,1.2797425,-1.37400760763e-11
51,1.30533735,-1.31305247308e-11
52,1.3309322,-1.12320689032e-11
53,1.35652705,-1.85460702363e-11
54,1.3821219,-2.49742289561e-11
55,1.40771675,-1.75920621063e-11
56,1.4333116,-6.84562625683e-12
57,1.45890645,-9.91652534225e-12
58,1.4845013,-2.83800909554e-12
59,1.51009615,9.19758856833e-12
60,1.535691,-4.70892784041e-12
61,1.56128585,-4.27326211386e-12
62,1.5868807,1.7938537645e-11
63,1.61247555,2.60842136518e-11
64,1.6380704,1.34714969496e-11
65,1.66366525,-1.17560399162e-12
66,1.6892601,-5.10739566967e-12
67,1.71485495,-2.44132803731e-12
68,1.7404498,4.94122316906e-12
69,1.76604465,8.45138371747e-12
70,1.7916395,-8.2288652304e-12
71,1.81723435,-2.86065279134e-11
72,1.8428292,-1.0961401049e-11
73,1.86842405,3.17900472343e-11
74,1.8940189,3.06639015918e-11
75,1.91961375,-3.1213552047e-12
76,1.9452086,-2.02821887678e-12
77,1.97080345,-3.08533874239e-12
78,1.9963983,-1.27844355918e-11
79,2.02199315,5.69864426286e-12
80,2.047588,1.12850173585e-11
81,2.07318285,-4.34336497711e-12
82,2.0987777,-1.22754429311e-12
83,2.12437255,3.0638626485e-12
84,2.1499674,6.18144241807e-12
85,2.17556225,7.13128577293e-12
86,2.2011571,8.63000775086e-12
87,2.22675195,2.63974209024e-11
88,2.2523468,3.65238154093e-11
89,2.27794165,1.27134677158e-11
90,2.3035365,-1.56366178996e-11
91,2.32913135,-3.38217296051e-11
92,2.3547262,-1.36125403933e-11
93,2.38032105,1.47143968886e-11
94,2.4059159,1.32402178872e-12
95,2.43151075,-1.10830036634e-11
96,2.4571056,-1.27535441446e-12
97,2.48270045,6.31494461275e-12
98,2.5082953,3.61828641998e-11
99,2.53389015,3.29494315782e-11
100,2.559485,-1.18080020116e-11
101,2.58507985,-1.68868442538e-11
102,2.6106747,5.28536663277e-12
103,2.63626955,1.69283932734e-12
104,2.6618644,-1.49352034148e-11
105,2.68745925,-2.41432101043e-11
106,2.7130541,-6.64131117087e-12
107,2.73864895,-1.0524111048e-12
108,2.7642438,-7.22984778934e-12
109,2.78983865,-6.04065556604e-12
110,2.8154335,-1.78446346109e-11
111,2.84102835,-2.15768629337e-11
112,2.8666232,-1.04055456575e-11
113,2.89221805,-7.43117019233e-12
114,2.9178129,8.32426061537e-12
115,2.94340775,1.39977805821e-11
116,2.9690026,1.04722303474e-11
117,2.99459745,1.73984850476e-11
118,3.0201923,2.57214742398e-11
119,3.04578715,1.90663091189e-11
120,3.071382,-1.79407997831e-11
121,3.09697685,-4.03658759384e-11
122,3.1225717,-6.99570917238e-12
123,3.14816655,1.41886921994e-11
124,3.1737614,-9.28068605442e-12
125,3.19935625,-2.84084464055e-11
126,3.2249511,3.62668444815e-12
127,3.25054595,4.25580642927e-11
128,3.2761408,2.13095281457e-11
129,3.30173565,-8.99315447917e-12
130,3.3273305,-7.90048207349e-12
131,3.35292535,-5.13393943997e-12
132,3.3785202,-1.00310273544e-11
133,3.40411505,-2.51375691067e-11
134,3.4297099,-2.13422829269e-11
135,3.45530475,1.89045132522e-11
136,3.4808996,3.41912280303e-11
137,3.50649445,1.64404592951e-11
138,3.5320893,1.17651879459e-11
139,3.55768415,1.58448091474e-11
140,3.583279,4.94016692048e-12
141,3.60887385,-1.93958642711e-11
142,3.6344687,-2.74503120603e-11
143,3.66006355,-3.0790308437e-12
144,3.6856584,-6.04843948454e-12
145,3.71125325,-1.90238176002e-11
146,3.7368481,1.21483851595e-11
147,3.76244295,2.31744944291e-11
148,3.7880378,-1.48616619338e-11
149,3.81363265,-3.40252722565e-11
150,3.8392275,-3.49477305441e-11
151,3.86482235,-1.72304418575e-11
152,3.8904172,1.70181601817e-11
153,3.91601205,3.43306453589e-11
154,3.9416069,2.28497893324e-11
155,3.96720175,6.09151802471e-12
156,3.9927966,-3.81180224787e-12
157,4.01839145,-4.99146093057e-13
158,4.0439863,-1.983080643e-12
159,4.06958115,-5.81426081152e-12
160,4.095176,-7.79078625481e-12
161,4.12077085,-6.45219320871e-12
162,4.1463657,-2.31116495923e-12
163,4.17196055,6.8434185353e-12
164,4.1975554,1.01451039581e-11
165,4.22315025,1.19300183899e-11
166,4.2487451,-2.07653987949e-12
167,4.27433995,-1.5603951768e-11
168,4.2999348,-1.46143594587e-11
169,4.32552965,-1.18191297365e-11
170,4.3511245,-6.16306665965e-12
171,4.37671935,8.20462446452e-12
172,4.4023142,-7.37091235602e-12
173,4.42790905,-2.89436081464e-11
174,4.4535039,-2.82517003214e-11
175,4.47909875,-2.27570335568e-11
176,4.5046936,-1.89739568859e-11
177,4.53028845,7.74580772873e-12
178,4.5558833,2.9833163379e-11
179,4.58147815,2.91647380934e-11
180,4.607073,1.83576045855e-11
181,4.63266785,5.58843219611e-12
182,4.6582627,-1.4379517221e-11
183,4.68385755,-1.40838293442e-11
184,4.7094524,5.12611555496e-12
185,4.73504725,1.89131876607e-11
186,4.7606421,1.21485479779e-11
187,4.78623695,5.43282522668e-12
188,4.8118318,4.21617670005e-12
189,4.83742665,4.99925122715e-12
190,4.8630215,-2.06682440856e-12
191,4.88861635,-1.57688865528e-11
192,4.9142112,-2.34527191371e-11
193,4.93980605,-3.90764382496e-12
194,4.9654009,1.55383350691e-11
195,4.99099575,2.04116307389e-11
196,5.0165906,2.06033794839e-11
197,5.04218545,3.22256782749e-11
198,5.0677803,3.04896654156e-11
199,5.09337515,2.34255234481e-12
200,5.11897,-5.32610757497e-12
201,5.14456485,1.58093095067e-11
202,5.1701597,8.63677646602e-12
203,5.19575455,-2.03521803934e-12
204,5.2213494,9.98577621069e-12
205,5.24694425,3.17392089326e-11
206,5.2725391,3.57399047952e-11
207,5.29813395,7.94556031558e-12
208,5.3237288,-5.82861296606e-12
209,5.34932365,1.83087132253e-11
210,5.3749185,1.26469011795e-11
211,5.40051335,-2.19122393362e-12
212,5.4261082,2.08439582491e-11
213,5.45170305,3.5775856691e-11
214,5.4772979,1.82887062982e-11
215,5.50289275,-1.21370628618e-11
216,5.5284876,-4.14941456905e-11
217,5.55408245,-2.14654793891e-11
218,5.5796773,2.0527130156e-11
219,5.60527215,1.92730466912e-11
220,5.630867,-2.93405346993e-12
221,5.65646185,-5.68960745445e-12
222,5.6820567,-2.01764282944e-12
223,5.70765155,-5.99331609831e-12
224,5.7332464,-3.54999830025e-12
225,5.75884125,1.89216385084e-11
226,5.7844361,2.02876245904e-11
227,5.81003095,-1.0534085648e-12
228,5.8356258,-9.12807084055e-12
229,5.86122065,-1.02988400413e-11
230,5.8868155,-3.57279421897e-12
231,5.91241035,1.34974761227e-11
232,5.9380052,7.99137683281e-12
233,5.96360005,-1.19483019917e-11
234,5.9891949,-1.28446274894e-11
235,6.01478975,-8.64044112603e-12
236,6.0403846,-2.74343815622e-11
237,6.06597945,-3.85339828686e-11
238,6.0915743,-1.97805561312e-11
239,6.11716915,-2.4222437949e-12
240,6.142764,4.49466214034e-12
241,6.16835885,2.53491424799e-12
242,6.1939537,-1.05731509906e-11
243,6.21954855,-1.36842023345e-11
244,6.2451434,-1.08019161077e-11
245,6.27073825,-1.92196232271e-13
246,6.2963331,1.6377376854e-11
247,6.32192795,7.88557518595e-14
248,6.3475228,-1.55038374378e-11
249,6.37311765,-4.55918430786e-12
250,6.3987125,-8.16085382506e-12
251,6.42430735,-7.12087591726e-13
252,6.4499022,2.25014842933e-11
253,6.47549705,1.67974678354e-11
254,6.5010919,1.12798727745e-11
255,6.52668675,1.44994484944e-11
256,6.5522816,-7.19774385762e-12
257,6.57787645,-2.33201433902e-11
258,6.6034713,-2.57621439254e-12
259,6.62906615,2.00467735586e-11
260,6.654661,1.49854877717e-11
261,6.68025585,-2.31717660878e-12
262,6.7058507,-6.1290333578e-12
263,6.73144555,-4.20243754011e-12
264,6.7570404,-1.53617416546e-12
265,6.78263525,1.27072023025e-11
266,6.8082301,2.49722844158e-11
267,6.83382495,2.0256677516e-11
268,6.8594198,3.92728028358e-12
269,6.88501465,-1.2994677557e-11
270,6.9106095,-1.65798166817e-11
271,6.93620435,-4.84905551288e-12
272,6.9617992,1.44205298805e-11
273,6.98739405,1.60785277734e-11
274,7.0129889,6.92615260009e-12
275,7.03858375,2.37294735748e-11
276,7.0641786,2.73882713813e-11
277,7.08977345,-6.64592944564e-12
278,7.1153683,-1.98129691767e-11
279,7.14096315,-2.03483714898e-11
280,7.166558,-1.88949216924e-11
281,7.19215285,3.98812975983e-12
282,7.2177477,1.5723345698e-11
