,time,amplitude
0,0.0,2.3803473167
1,0.02559485,2.20052212216
2,0.0511897,2.01492777716
3,0.07678455,1.82253324807
4,0.1023794,1.62422316739
5,0.12797425,1.42207838461
6,0.1535691,1.2186080203
7,0.17916395,1.01615447273
8,0.2047588,0.81651899157
9,0.23035365,0.6206850582
10,0.2559485,0.428467156531
11,0.28154335,0.238006693981
12,0.3071382,0.0452042633878
13,0.33273305,-0.156677702439
14,0.3583279,-0.376954752647
15,0.38392275,-0.626791960827
16,0.4095176,-0.917801684279
17,0.43511245,-1.26022795383
18,0.4607073,-1.66117264082
19,0.48630215,-2.12332588454
20,0.511897,-2.64447727432
21,0.53749185,-3.2178178053
22,0.5630867,-3.83283753941
23,0.58868155,-4.47655090967
24,0.6142764,-5.13480851103
25,0.63987125,-5.79349704277
26,0.6654661,-6.43944960621
27,0.69106095,-7.0609432988
28,0.7166558,-7.64781348616
29,0.74225065,-8.1913964449
30,0.7678455,-8.6845493773
31,0.79344035,-9.12181426076
32,0.8190352,-9.49954180451
33,0.84463005,-9.81571291933
34,0.8702249,-10.069366631
35,0.89581975,-10.259816144
36,0.9214146,-10.3859883112
37,0.94700945,-10.4461494658
38,0.9726043,-10.4380406993
39,0.99819915,-10.3591988303
40,1.023794,-10.2071574374
41,1.04938885,-9.9793926212
42,1.0749837,-9.67321912611
43,1.10057855,-9.2861106863
44,1.1261734,-8.81686037204
45,1.15176825,-8.26756212167
46,1.1773631,-7.64582726082
47,1.20295795,-6.96633817127
48,1.2285528,-6.25102387703
49,1.25414765,-5.5277126741
50,1.2797425,-4.82770168057
51,1.30533735,-4.18293274747
52,1.3309322,-3.62331243027
53,1.35652705,-3.17439053889
54,1.3821219,-2.85541393885
55,1.40771675,-2.67781188205
56,1.4333116,-2.6443178113
57,1.45890645,-2.74897986334
58,1.4845013,-2.97816361177
59,1.51009615,-3.3123832573
60,1.535691,-3.72856189236
61,1.56128585,-4.20222214767
62,1.5868807,-4.70917074905
63,1.61247555,-5.22644153612
64,1.6380704,-5.73255374007
65,1.66366525,-6.20744326897
66,1.6892601,-6.6326049665
67,1.71485495,-6.99190386223
68,1.7404498,-7.27312886157
69,1.76604465,-7.46982536977
70,1.7916395,-7.58256765148
71,1.81723435,-7.61888627213
72,1.8428292,-7.59156248008
73,1.86842405,-7.51567772664
74,1.8940189,-7.40531225811
75,1.91961375,-7.27089346884
76,1.9452086,-7.11788857884
77,1.97080345,-6.94699285214
78,1.9963983,-6.75545547626
79,2.02199315,-6.53893709077
80,2.047588,-6.29335614821
81,2.07318285,-6.01641239852
82,2.0987777,-5.70866514928
83,2.12437255,-5.37408108864
84,2.1499674,-5.01991033969
85,2.17556225,-4.65576169895
86,2.2011571,-4.29194210999
87,2.22675195,-3.93744271087
88,2.2523468,-3.59818107701
89,2.27794165,-3.27604879702
90,2.3035365,-2.96896415812
91,2.32913135,-2.67170489345
92,2.3547262,-2.37705600926
93,2.38032105,-2.07686604348
94,2.4059159,-1.76287082702
95,2.43151075,-1.42741300527
