,time,amplitude
0,0.0,1.25581845337e-05
1,0.02559485,1.12718394602e-05
2,0.0511897,9.95826782667e-06
3,0.07678455,8.62393522162e-06
4,0.1023794,7.27688690497e-06
5,0.12797425,5.92679607098e-06
6,0.1535691,4.58478283238e-06
7,0.17916395,3.26294064793e-06
8,0.2047588,1.97356333862e-06
9,0.23035365,7.2814276348e-07
10,0.2559485,-4.63721128446e-07
11,0.28154335,-1.59531396379e-06
12,0.3071382,-2.66351562436e-06
13,0.33273305,-3.66906186284e-06
14,0.3583279,-4.61625224714e-06
15,0.38392275,-5.51208886933e-06
16,0.4095176,-6.36495403652e-06
17,0.43511245,-7.18305898405e-06
18,0.4607073,-7.97296582709e-06
19,0.48630215,-8.73846241672e-06
20,0.511897,-9.4799600425e-06
21,0.53749185,-1.01944358182e-05
22,0.5630867,-1.0875817656e-05
23,0.58868155,-1.15156522889e-05
24,0.6142764,-1.21039107006e-05
25,0.63987125,-1.26298429379e-05
26,0.6654661,-1.3082854607e-05
27,0.69106095,-1.34534077587e-05
28,0.7166558,-1.37339384827e-05
29,0.74225065,-1.39197428588e-05
30,0.7678455,-1.40097344513e-05
31,0.79344035,-1.40069451547e-05
32,0.8190352,-1.3918645891e-05
33,0.84463005,-1.37560088748e-05
34,0.8702249,-1.35333052378e-05
35,0.89581975,-1.32667073346e-05
36,0.9214146,-1.29728258849e-05
37,0.94700945,-1.26671533496e-05
38,0.9726043,-1.23626098042e-05
39,0.99819915,-1.20683962315e-05
40,1.023794,-1.1789343625e-05
41,1.04938885,-1.15258914324e-05
42,1.0749837,-1.12747309419e-05
43,1.10057855,-1.10300224978e-05
44,1.1261734,-1.078497209e-05
45,1.15176825,-1.05334705667e-05
46,1.1773631,-1.0271485508e-05
47,1.20295795,-9.99795868745e-06
48,1.2285528,-9.71508128966e-06
49,1.25414765,-9.4279537405e-06
50,1.2797425,-9.14374669493e-06
51,1.30533735,-8.87054703197e-06
52,1.3309322,-8.61610281839e-06
53,1.35652705,-8.38668201102e-06
54,1.3821219,-8.18623066639e-06
55,1.40771675,-8.01595590569e-06
56,1.4333116,-7.87437317683e-06
57,1.45890645,-7.7577625021e-06
58,1.4845013,-7.66089755771e-06
59,1.51009615,-7.57786736509e-06
60,1.535691,-7.50281388022e-06
61,1.56128585,-7.43045393135e-06
62,1.5868807,-7.35632437476e-06
63,1.61247555,-7.2767659958e-06
64,1.6380704,-7.18872722672e-06
65,1.66366525,-7.089511059e-06
66,1.6892601,-6.97660226224e-06
67,1.71485495,-6.84769500446e-06
68,1.7404498,-6.70099110703e-06
69,1.76604465,-6.53575948847e-06
70,1.7916395,-6.35305386209e-06
71,1.81723435,-6.15640598486e-06
72,1.8428292,-5.95227281685e-06
73,1.86842405,-5.75003321188e-06
74,1.8940189,-5.56140380317e-06
75,1.91961375,-5.39926169209e-06
76,1.9452086,-5.27599792559e-06
77,1.97080345,-5.20164699025e-06
78,1.9963983,-5.18211306571e-06
79,2.02199315,-5.21782546018e-06
80,2.047588,-5.3030990597e-06
81,2.07318285,-5.42635844643e-06
82,2.0987777,-5.57122686805e-06
83,2.12437255,-5.71831447205e-06
84,2.1499674,-5.84739960731e-06
85,2.17556225,-5.93961563064e-06
86,2.2011571,-5.97925766361e-06
87,2.22675195,-5.95491599883e-06
88,2.2523468,-5.85980753786e-06
89,2.27794165,-5.69137071187e-06
90,2.3035365,-5.45035573127e-06
91,2.32913135,-5.13973159732e-06
92,2.3547262,-4.76372380024e-06
93,2.38032105,-4.32720519004e-06
94,2.4059159,-3.83552130392e-06
95,2.43151075,-3.29468161766e-06
96,2.4571056,-2.71173171518e-06
97,2.48270045,-2.09507463117e-06
98,2.5082953,-1.45454874579e-06
99,2.53389015,-8.01176549942e-07
100,2.559485,-1.4662442154e-07
101,2.58507985,4.97497900678e-07
102,2.6106747,1.12035136923e-06
103,2.63626955,1.71249313634e-06
104,2.6618644,2.26637758387e-06
105,2.68745925,2.77673885959e-06
106,2.7130541,3.24085937946e-06
107,2.73864895,3.65869895022e-06
108,2.7642438,4.03283290692e-06
109,2.78983865,4.36814930369e-06
110,2.8154335,4.6712895926e-06
111,2.84102835,4.94987193391e-06
112,2.8666232,5.21159047423e-06
113,2.89221805,5.46331823085e-06
114,2.9178129,5.71034613153e-06
115,2.94340775,5.95587024817e-06
116,2.9690026,6.20080540163e-06
117,2.99459745,6.44396536846e-06
118,3.0201923,6.68260913573e-06
119,3.04578715,6.91330715919e-06
120,3.071382,7.13303239592e-06
121,3.09697685,7.34033215378e-06
122,3.1225717,7.5363956033e-06
123,3.14816655,7.72581118711e-06
124,3.1737614,7.91682554146e-06
125,3.19935625,8.12098097316e-06
126,3.2249511,8.35211353523e-06
127,3.25054595,8.62481406059e-06
128,3.2761408,8.95256327067e-06
129,3.30173565,9.34582839453e-06
130,3.3273305,9.81043745983e-06
131,3.35292535,1.03465191308e-05
132,3.3785202,1.09482119526e-05
133,3.40411505,1.16042223851e-05
134,3.4297099,1.22991709013e-05
135,3.45530475,1.30155356459e-05
136,3.4808996,1.3735904881e-05
137,3.50649445,1.44451973342e-05
138,3.5320893,1.51325124797e-05
139,3.55768415,1.57923331786e-05
140,3.583279,1.64249117805e-05
141,3.60887385,1.70358041535e-05
142,3.6344687,1.76346469201e-05
143,3.66006355,1.82333853725e-05
144,3.6856584,1.88442452326e-05
145,3.71125325,1.94777850539e-05
146,3.7368481,2.01413441164e-05
147,3.76244295,2.08381032029e-05
148,3.7880378,2.15668239406e-05
149,3.81363265,2.23221746479e-05
150,3.8392275,2.30954413224e-05
151,3.86482235,2.38753970228e-05
152,3.8904172,2.46491588005e-05
153,3.91601205,2.5402958185e-05
154,3.9416069,2.61228351427e-05
155,3.96720175,2.67953002712e-05
156,3.9927966,2.74079928012e-05
157,4.01839145,2.79503166079e-05
158,4.0439863,2.84139958556e-05
159,4.06958115,2.87934807058e-05
160,4.095176,2.90861552606e-05
161,4.12077085,2.92923353688e-05
162,4.1463657,2.94150665891e-05
163,4.17196055,2.94597331253e-05
164,4.1975554,2.94334849401e-05
165,4.22315025,2.93445113723e-05
166,4.2487451,2.92012454577e-05
167,4.27433995,2.90116499192e-05
168,4.2999348,2.87827686504e-05
169,4.32552965,2.85206913397e-05
170,4.3511245,2.82309725927e-05
171,4.37671935,2.79194051767e-05
172,4.4023142,2.75929215085e-05
173,4.42790905,2.72603331761e-05
174,4.4535039,2.69326382399e-05
175,4.47909875,2.66227268715e-05
176,4.5046936,2.63444689705e-05
177,4.53028845,2.61113255323e-05
178,4.5558833,2.5934737539e-05
179,4.58147815,2.58225776662e-05
180,4.607073,2.57779006011e-05
181,4.63266785,2.57981314185e-05
182,4.6582627,2.58747380412e-05
183,4.68385755,2.59933797508e-05
184,4.7094524,2.61345114042e-05
185,4.73504725,2.62744244585e-05
186,4.7606421,2.6386689979e-05
187,4.78623695,2.64439285165e-05
188,4.8118318,2.64197853867e-05
189,4.83742665,2.62909584031e-05
190,4.8630215,2.60391130406e-05
191,4.88861635,2.56525185133e-05
192,4.9142112,2.51272410402e-05
193,4.93980605,2.44677433259e-05
194,4.9654009,2.36867744356e-05
195,4.99099575,2.2804498612e-05
196,5.0165906,2.18468982743e-05
197,5.04218545,2.08435773267e-05
198,5.0677803,1.98251667461e-05
199,5.09337515,1.88205841883e-05
200,5.11897,1.78544211633e-05
201,5.14456485,1.69447270038e-05
202,5.1701597,1.61014290438e-05
203,5.19575455,1.53255722292e-05
204,5.2213494,1.4609478314e-05
205,5.24694425,1.39378171053e-05
206,5.2725391,1.32894586839e-05
207,5.29813395,1.26398583645e-05
208,5.3237288,1.19636525786e-05
209,5.34932365,1.12371492004e-05
210,5.3749185,1.04404841481e-05
211,5.40051335,9.55934596115e-06
212,5.4261082,8.58627463899e-06
213,5.45170305,7.52156933753e-06
214,5.4772979,6.37378803765e-06
215,5.50289275,5.15973693873e-06
216,5.5284876,3.90379629309e-06
217,5.55408245,2.63646428053e-06
218,5.5796773,1.39212791105e-06
219,5.60527215,2.06247519104e-07
220,5.630867,-8.87700335153e-07
221,5.65646185,-1.86109868524e-06
222,5.6820567,-2.69248808707e-06
223,5.70765155,-3.3690041809e-06
224,5.7332464,-3.886833186e-06
225,5.75884125,-4.25072447689e-06
226,5.7844361,-4.47272396863e-06
227,5.81003095,-4.57036424982e-06
228,5.8356258,-4.56457113217e-06
229,5.86122065,-4.47753495016e-06
230,5.8868155,-4.33076051665e-06
231,5.91241035,-4.14345889918e-06
232,5.9380052,-3.93138143066e-06
233,5.96360005,-3.7061284344e-06
234,5.9891949,-3.47490396556e-06
235,6.01478975,-3.24064686228e-06
236,6.0403846,-3.00245403857e-06
237,6.06597945,-2.75621837509e-06
238,6.0915743,-2.49541697591e-06
239,6.11716915,-2.21199573169e-06
240,6.142764,-1.8973037763e-06
241,6.16835885,-1.54304298363e-06
242,6.1939537,-1.14221272643e-06
243,6.21954855,-6.90036904659e-07
244,6.2451434,-1.84847258727e-07
245,6.27073825,3.71130923114e-07
246,6.2963331,9.71167655983e-07
247,6.32192795,1.60367305724e-06
248,6.3475228,2.25217135806e-06
249,6.37311765,2.89567016654e-06
250,6.3987125,3.5094831307e-06
251,6.42430735,4.06653560942e-06
252,6.4499022,4.53911541615e-06
253,6.47549705,4.90093006651e-06
254,6.5010919,5.12923197107e-06
255,6.52668675,5.20671591946e-06
256,6.5522816,5.12290427921e-06
257,6.57787645,4.87481246703e-06
258,6.6034713,4.46680904308e-06
259,6.62906615,3.90972288622e-06
260,6.654661,3.21937495804e-06
261,6.68025585,2.41479676227e-06
262,6.7058507,1.51642294873e-06
263,6.73144555,5.44509611827e-07
264,6.7570404,-4.82050374067e-07
265,6.78263525,-1.54644047124e-06
266,6.8082301,-2.63417614013e-06
267,6.83382495,-3.73298408288e-06
268,6.8594198,-4.83242739999e-06
269,6.88501465,-5.92341390371e-06
270,6.9106095,-6.99771460769e-06
271,6.93620435,-8.04758938067e-06
272,6.9617992,-9.06557474208e-06
273,6.98739405,-1.00444419497e-05
274,7.0129889,-1.09772903066e-05
275,7.03858375,-1.1857714013e-05
276,7.0641786,-1.26799833776e-05
277,7.08977345,-1.34392126893e-05
278,7.1153683,-1.41315292352e-05
279,7.14096315,-1.47542830147e-05
280,7.166558,-1.5306323576e-05
281,7.19215285,-1.57883177257e-05
282,7.2177477,-1.6203011323e-05
283,7.24334255,-1.65552862438e-05
284,7.2689374,-1.68518634228e-05
285,7.29453225,-1.71005686724e-05
286,7.3201271,-1.7309196137e-05
287,7.34572195,-1.74841353993e-05
288,7.3713168,-1.76290210265e-05
289,7.39691165,-1.77436792343e-05
290,7.4225065,-1.78235811297e-05
291,7.44810135,-1.78598962421e-05
292,7.4736962,-1.78401189126e-05
293,7.49929105,-1.77491499779e-05
294,7.5248859,-1.75706728052e-05
295,7.55048075,-1.72886617696e-05
296,7.5760756,-1.68888848249e-05
297,7.60167045,-1.6360288185e-05
298,7.6272653,-1.56961665317e-05
299,7.65286015,-1.4895028492e-05
300,7.678455,-1.39610785544e-05
301,7.70404985,-1.29042675067e-05
302,7.7296447,-1.1739916815e-05
303,7.75523955,-1.04879851155e-05
304,7.7808344,-9.17209378348e-06
305,7.80642925,-7.81844356805e-06
306,7.8320241,-6.45473184462e-06
307,7.85761895,-5.10913357878e-06
308,7.8832138,-3.80935981949e-06
309,7.90880865,-2.58177461911e-06
310,7.9344035,-1.45054705824e-06
311,7.95999835,-4.36842746409e-07
312,7.9855932,4.41890102499e-07
313,8.01118805,1.17243371773e-06
314,8.0367829,1.74598574754e-06
315,8.06237775,2.15792389619e-06
316,8.0879726,2.40715352105e-06
317,8.11356745,2.49517242822e-06
318,8.1391623,2.42510216819e-06
