,time,amplitude
0,0.0,1.45622850886e-17
1,0.02559485,-1.42515090867e-17
2,0.0511897,1.41460330435e-17
3,0.07678455,-1.40244928403e-17
4,0.1023794,1.43158376741e-17
5,0.12797425,-1.42725124004e-17
6,0.1535691,1.33003393619e-17
7,0.17916395,-1.43098516723e-17
8,0.2047588,1.35519564915e-17
9,0.23035365,-1.33003356292e-17
10,0.2559485,1.32559252063e-17
11,0.28154335,-1.346692016e-17
12,0.3071382,1.33007914737e-17
13,0.33273305,-1.3563259474e-17
14,0.3583279,1.24021603877e-17
15,0.38392275,-1.18125204048e-17
16,0.4095176,1.21730730007e-17
17,0.43511245,-1.12971776899e-17
18,0.4607073,1.09774024062e-17
19,0.48630215,-1.06367271086e-17
20,0.511897,1.05474295598e-17
21,0.53749185,-1.09105373429e-17
22,0.5630867,9.86358263029e-18
23,0.58868155,-9.01966966555e-18
24,0.6142764,1.01273574754e-17
25,0.63987125,-8.75632850052e-18
26,0.6654661,8.42350459631e-18
27,0.69106095,-7.98410024408e-18
28,0.7166558,6.82536546705e-18
29,0.74225065,-6.64993667272e-18
30,0.7678455,6.69382943674e-18
31,0.79344035,-5.57732469713e-18
32,0.8190352,4.42557522642e-18
33,0.84463005,-4.78392261927e-18
34,0.8702249,3.75358509985e-18
35,0.89581975,-2.92768721357e-18
36,0.9214146,3.27375209008e-18
37,0.94700945,-2.00241613374e-18
38,0.9726043,2.00219748439e-18
39,0.99819915,-1.26061311331e-18
40,1.023794,1.18530830692e-18
41,1.04938885,-1.61088166936e-19
42,1.0749837,-7.2678813788e-19
43,1.10057855,1.54686648008e-18
44,1.1261734,-2.6046550908e-18
45,1.15176825,2.43992012773e-18
46,1.1773631,-3.33912684675e-18
47,1.20295795,4.04020500905e-18
48,1.2285528,-5.31583564142e-18
49,1.25414765,5.63007788385e-18
50,1.2797425,-6.29202776095e-18
51,1.30533735,6.50885438769e-18
52,1.3309322,-8.02535073138e-18
53,1.35652705,8.95042319728e-18
54,1.3821219,-9.97042521263e-18
55,1.40771675,1.06694663966e-17
56,1.4333116,-1.07065098977e-17
57,1.45890645,1.14343730013e-17
58,1.4845013,-1.20514502212e-17
59,1.51009615,1.22748835746e-17
60,1.535691,-1.34256688984e-17
61,1.56128585,1.37914283915e-17
62,1.5868807,-1.52376189381e-17
63,1.61247555,1.55597779959e-17
64,1.6380704,-1.59162343975e-17
65,1.66366525,1.69370860071e-17
66,1.6892601,-1.74032538488e-17
67,1.71485495,1.74132361745e-17
68,1.7404498,-1.70155578396e-17
69,1.76604465,1.78315083431e-17
70,1.7916395,-1.86554458978e-17
71,1.81723435,1.95017330696e-17
72,1.8428292,-1.95167790791e-17
73,1.86842405,1.92274277388e-17
74,1.8940189,-1.96814147285e-17
75,1.91961375,2.05056182978e-17
76,1.9452086,-2.05041259349e-17
77,1.97080345,2.05561366795e-17
78,1.9963983,-2.0391498885e-17
79,2.02199315,2.04744961756e-17
80,2.047588,-2.10129734548e-17
81,2.07318285,2.02430190266e-17
82,2.0987777,-2.01780726779e-17
83,2.12437255,2.06222503414e-17
84,2.1499674,-1.98561029911e-17
85,2.17556225,1.8641854867e-17
86,2.2011571,-1.93273866675e-17
87,2.22675195,1.86734852497e-17
88,2.2523468,-1.89261618633e-17
89,2.27794165,1.94177272341e-17
90,2.3035365,-1.80828657985e-17
91,2.32913135,1.68481771903e-17
92,2.3547262,-1.63501266986e-17
93,2.38032105,1.63045219727e-17
94,2.4059159,-1.60300577384e-17
95,2.43151075,1.56003333773e-17
96,2.4571056,-1.43631779655e-17
97,2.48270045,1.34961119331e-17
98,2.5082953,-1.31145623096e-17
99,2.53389015,1.25130329319e-17
100,2.559485,-1.17585970865e-17
101,2.58507985,1.05019220707e-17
102,2.6106747,-1.03126440254e-17
103,2.63626955,9.35611243686e-18
104,2.6618644,-9.03167134316e-18
105,2.68745925,7.9931421511e-18
106,2.7130541,-7.05834119504e-18
107,2.73864895,5.26558501242e-18
108,2.7642438,-5.64932657503e-18
109,2.78983865,5.37714418113e-18
110,2.8154335,-3.41151411463e-18
111,2.84102835,2.92282926895e-18
112,2.8666232,-2.07273953268e-18
113,2.89221805,1.22707172181e-18
114,2.9178129,-2.56710589882e-19
115,2.94340775,-5.8548656461e-19
116,2.9690026,1.00535280501e-18
117,2.99459745,-1.10585606218e-18
118,3.0201923,2.45017128206e-18
119,3.04578715,-2.38492718458e-18
120,3.071382,3.92945402872e-18
121,3.09697685,-4.78535931854e-18
122,3.1225717,5.22581880788e-18
123,3.14816655,-5.66672716317e-18
124,3.1737614,7.07934057084e-18
125,3.19935625,-7.94639404871e-18
126,3.2249511,8.95811426027e-18
127,3.25054595,-8.95495536715e-18
128,3.2761408,9.04960214812e-18
129,3.30173565,-8.91822554041e-18
130,3.3273305,1.00072617334e-17
131,3.35292535,-1.09118158669e-17
132,3.3785202,1.18972494234e-17
133,3.40411505,-1.17071582063e-17
134,3.4297099,1.1981499763e-17
135,3.45530475,-1.26667307099e-17
136,3.4808996,1.27179814398e-17
137,3.50649445,-1.31946041287e-17
138,3.5320893,1.31225471455e-17
139,3.55768415,-1.4118770458e-17
140,3.583279,1.47488001352e-17
141,3.60887385,-1.35406822049e-17
142,3.6344687,1.45526066433e-17
143,3.66006355,-1.43174543566e-17
144,3.6856584,1.49862874818e-17
145,3.71125325,-1.49636219266e-17
146,3.7368481,1.49469237554e-17
147,3.76244295,-1.54228296698e-17
148,3.7880378,1.52265828033e-17
149,3.81363265,-1.54525858262e-17
150,3.8392275,1.47000257027e-17
151,3.86482235,-1.48493492267e-17
152,3.8904172,1.5722513815e-17
153,3.91601205,-1.53805620993e-17
154,3.9416069,1.52031746157e-17
155,3.96720175,-1.48209093106e-17
156,3.9927966,1.54779858493e-17
157,4.01839145,-1.57925656429e-17
158,4.0439863,1.51351964945e-17
159,4.06958115,-1.45532721795e-17
160,4.095176,1.47812453906e-17
161,4.12077085,-1.52036761262e-17
162,4.1463657,1.44703988771e-17
163,4.17196055,-1.43945651407e-17
164,4.1975554,1.36053674935e-17
165,4.22315025,-1.37140220958e-17
166,4.2487451,1.36857008734e-17
167,4.27433995,-1.31548776679e-17
168,4.2999348,1.30167378125e-17
169,4.32552965,-1.24763530247e-17
170,4.3511245,1.31202523415e-17
171,4.37671935,-1.20320064132e-17
172,4.4023142,1.14015343326e-17
173,4.42790905,-1.11308294937e-17
174,4.4535039,1.15738069814e-17
175,4.47909875,-1.06985188104e-17
176,4.5046936,1.07232861235e-17
177,4.53028845,-9.93389479439e-18
178,4.5558833,9.45692237623e-18
179,4.58147815,-9.37917969574e-18
180,4.607073,8.48639104274e-18
181,4.63266785,-8.72528199069e-18
182,4.6582627,7.92176122732e-18
183,4.68385755,-7.562078982e-18
184,4.7094524,6.95890666979e-18
185,4.73504725,-5.70823605188e-18
186,4.7606421,6.3259203082e-18
187,4.78623695,-6.6699818418e-18
188,4.8118318,5.65096959347e-18
189,4.83742665,-4.89283800465e-18
190,4.8630215,4.5696298701e-18
191,4.88861635,-3.80886866699e-18
192,4.9142112,3.63683402508e-18
193,4.93980605,-3.23086698932e-18
194,4.9654009,2.12871461334e-18
195,4.99099575,-1.96845269873e-18
196,5.0165906,1.28572855421e-18
197,5.04218545,-2.05604919627e-18
198,5.0677803,9.10567050601e-19
199,5.09337515,-2.14783131821e-19
200,5.11897,-5.59808909685e-19
201,5.14456485,1.88125189319e-19
202,5.1701597,-4.12447369008e-19
203,5.19575455,1.43147619386e-18
204,5.2213494,-7.23271099098e-19
205,5.24694425,9.91199681528e-19
206,5.2725391,-1.40908801469e-18
207,5.29813395,1.69541743677e-18
208,5.3237288,-1.8932924311e-18
209,5.34932365,2.80898342742e-18
210,5.3749185,-2.48280680897e-18
211,5.40051335,2.87418491796e-18
212,5.4261082,-2.75187189405e-18
213,5.45170305,3.2958281682e-18
214,5.4772979,-3.9957359229e-18
215,5.50289275,4.02282758817e-18
216,5.5284876,-4.09113839418e-18
217,5.55408245,4.05168213656e-18
218,5.5796773,-4.71127520033e-18
219,5.60527215,4.92631247414e-18
220,5.630867,-4.87230417309e-18
221,5.65646185,4.14218289722e-18
222,5.6820567,-4.6923987371e-18
223,5.70765155,4.50400943518e-18
224,5.7332464,-5.69625649178e-18
225,5.75884125,5.53203109096e-18
226,5.7844361,-4.92024468979e-18
227,5.81003095,6.3263714839e-18
228,5.8356258,-6.29400135542e-18
229,5.86122065,6.22103516512e-18
230,5.8868155,-6.36249653425e-18
231,5.91241035,5.68961166445e-18
232,5.9380052,-5.36465329613e-18
233,5.96360005,6.51514882689e-18
234,5.9891949,-7.18853374962e-18
235,6.01478975,7.41636987268e-18
236,6.0403846,-7.27484309136e-18
237,6.06597945,6.72740437353e-18
238,6.0915743,-7.1672825415e-18
239,6.11716915,7.75666791793e-18
240,6.142764,-8.12011450263e-18
241,6.16835885,8.91411265387e-18
242,6.1939537,-8.34877651638e-18
243,6.21954855,8.49100575602e-18
244,6.2451434,-8.61766482219e-18
245,6.27073825,8.5846548375e-18
246,6.2963331,-9.31116008255e-18
247,6.32192795,9.04771221881e-18
248,6.3475228,-9.44763167011e-18
249,6.37311765,8.64089383917e-18
250,6.3987125,-9.22032679867e-18
251,6.42430735,9.66189454769e-18
252,6.4499022,-1.00634855699e-17
253,6.47549705,1.02748130747e-17
254,6.5010919,-1.00941966319e-17
255,6.52668675,9.86356334232e-18
256,6.5522816,-9.90699273321e-18
257,6.57787645,1.05432116315e-17
258,6.6034713,-1.03548922944e-17
259,6.62906615,1.05369311811e-17
260,6.654661,-1.14404373332e-17
261,6.68025585,1.12766939788e-17
262,6.7058507,-1.05269050777e-17
263,6.73144555,1.10538398426e-17
264,6.7570404,-1.0867064257e-17
265,6.78263525,1.14659082611e-17
266,6.8082301,-1.15394160763e-17
267,6.83382495,1.18180205899e-17
268,6.8594198,-1.16348025827e-17
269,6.88501465,1.09353582043e-17
270,6.9106095,-1.16006482524e-17
271,6.93620435,1.11224532047e-17
272,6.9617992,-1.19571497047e-17
273,6.98739405,1.18596957021e-17
274,7.0129889,-1.01512379658e-17
275,7.03858375,1.12987825646e-17
276,7.0641786,-1.07752615141e-17
277,7.08977345,1.12493031924e-17
278,7.1153683,-1.15612372553e-17
279,7.14096315,1.11505932792e-17
280,7.166558,-1.133505688e-17
281,7.19215285,1.06062815161e-17
282,7.2177477,-9.92629855928e-18
283,7.24334255,1.06724032271e-17
284,7.2689374,-1.0322724393e-17
285,7.29453225,9.89020425713e-18
286,7.3201271,-1.00487037343e-17
287,7.34572195,9.59341572135e-18
288,7.3713168,-8.78101987717e-18
289,7.39691165,8.22680062845e-18
290,7.4225065,-8.37686390403e-18
291,7.44810135,7.81323652418e-18
292,7.4736962,-7.44385696397e-18
293,7.49929105,7.11278635022e-18
294,7.5248859,-6.50200994403e-18
295,7.55048075,6.56290752526e-18
296,7.5760756,-6.28396654049e-18
297,7.60167045,5.98219038883e-18
298,7.6272653,-5.47045426859e-18
299,7.65286015,3.98906035241e-18
300,7.678455,-3.39867235652e-18
301,7.70404985,3.75238792939e-18
302,7.7296447,-3.63257380729e-18
303,7.75523955,2.9696014053e-18
304,7.7808344,-2.13377187247e-18
305,7.80642925,1.88005056376e-18
306,7.8320241,-5.70991964071e-19
307,7.85761895,-1.48082563076e-19
308,7.8832138,2.49426037196e-20
309,7.90880865,-6.7222929581e-19
310,7.9344035,6.0439748786e-19
311,7.95999835,-5.78751374009e-19
312,7.9855932,1.69908173451e-18
313,8.01118805,-2.19862084174e-18
314,8.0367829,3.17523700607e-18
315,8.06237775,-3.2187101506e-18
316,8.0879726,3.94045544349e-18
317,8.11356745,-4.4433427757e-18
318,8.1391623,5.20627560176e-18
319,8.16475715,-6.00508375869e-18
320,8.190352,6.24003899306e-18
321,8.21594685,-5.72803583226e-18
322,8.2415417,6.8331186912e-18
323,8.26713655,-7.1084112319e-18
324,8.2927314,8.80064640126e-18
325,8.31832625,-9.03230353724e-18
326,8.3439211,9.30297301568e-18
327,8.36951595,-9.58779549112e-18
328,8.3951108,9.66776311363e-18
329,8.42070565,-1.04646422922e-17
330,8.4463005,1.09074384749e-17
331,8.47189535,-1.08325914574e-17
332,8.4974902,1.07485516235e-17
333,8.52308505,-1.20586965237e-17
334,8.5486799,1.22265382127e-17
335,8.57427475,-1.21798339785e-17
336,8.5998696,1.31429791847e-17
337,8.62546445,-1.33174053135e-17
338,8.6510593,1.25353604825e-17
339,8.67665415,-1.30142434804e-17
340,8.702249,1.47529786898e-17
341,8.72784385,-1.47129598369e-17
342,8.7534387,1.42734682383e-17
343,8.77903355,-1.42088133328e-17
344,8.8046284,1.49858140043e-17
345,8.83022325,-1.42286436186e-17
346,8.8558181,1.47688983699e-17
347,8.88141295,-1.44793739649e-17
348,8.9070078,1.436751751e-17
349,8.93260265,-1.42973777744e-17
350,8.9581975,1.48527889907e-17
351,8.98379235,-1.47939206133e-17
352,9.0093872,1.40000099626e-17
353,9.03498205,-1.43318905441e-17
354,9.0605769,1.38846970236e-17
355,9.08617175,-1.39619807875e-17
356,9.1117666,1.43524932305e-17
357,9.13736145,-1.33424023514e-17
358,9.1629563,1.33977466113e-17
359,9.18855115,-1.2700643076e-17
360,9.214146,1.26292365643e-17
361,9.23974085,-1.2165286617e-17
362,9.2653357,1.28203378473e-17
363,9.29093055,-1.1607004288e-17
364,9.3165254,1.15929819885e-17
365,9.34212025,-1.02172198989e-17
366,9.3677151,1.03505006917e-17
367,9.39330995,-1.01397575025e-17
368,9.4189048,9.51943041116e-18
369,9.44449965,-8.8195314966e-18
370,9.4700945,8.30534433781e-18
371,9.49568935,-8.26109752234e-18
372,9.5212842,7.69893215512e-18
373,9.54687905,-7.53790896635e-18
374,9.5724739,6.13889593019e-18
375,9.59806875,-6.15923502144e-18
376,9.6236636,5.12912773511e-18
377,9.64925845,-4.78565186752e-18
378,9.6748533,4.52154588031e-18
379,9.70044815,-4.26744817835e-18
380,9.726043,4.5428057214e-18
381,9.75163785,-3.85329460597e-18
382,9.7772327,2.85099465696e-18
383,9.80282755,-2.46474749875e-18
384,9.8284224,1.54685380624e-18
385,9.85401725,-1.16012184483e-18
386,9.8796121,1.00197495235e-18
387,9.90520695,-1.60393169487e-18
388,9.9308018,6.99169002849e-19
389,9.95639665,1.33981808287e-19
390,9.9819915,-8.89248008673e-19
391,10.00758635,1.12836751904e-18
392,10.0331812,-1.03769458988e-18
393,10.05877605,1.9573621758e-18
394,10.0843709,-1.53999612147e-18
395,10.10996575,2.20400995383e-18
396,10.1355606,-2.53972394039e-18
397,10.16115545,2.43102938554e-18
398,10.1867503,-3.17087344774e-18
399,10.21234515,3.0874299061e-18
400,10.23794,-3.30059357652e-18
