EarthquakeId,EarthquakeTime,EarthquakeLatitude,EarthquakeLongitude,EarthquakeDepth,EarthquakeMagnitude,EarthquakeMagnitudeType,Network,DataProvider,StationCode,StationID,StationDescription,StationLatitude,StationLongitude,StationElevation,SamplingRate,BackAzimuth,EpicentralDistance,HypocentralDistance,RuptureDistance,RuptureDistanceVar,JoynerBooreDistance,JoynerBooreDistanceVar,GC2_rx,GC2_ry,GC2_ry0,GC2_U,GC2_T,SourceFile,H1Lowpass,H1Highpass,H2Lowpass,H2Highpass,PGA,PGV,SA(0.010),SA(0.020),SA(0.030),SA(0.050),SA(0.075),SA(0.100),SA(0.150),SA(0.200),SA(0.250),SA(0.300),SA(0.400),SA(0.500),SA(0.750),SA(1.000),SA(1.500),SA(2.000),SA(3.000),SA(4.000),SA(5.000),SA(7.500),SA(10.000)
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.67921,7.50000,0.67921,3.20341290E-04,1.82013390E-04,6.33009980E-04,6.33238890E-04,5.67172460E-04,6.33925620E-04,5.21064590E-04,6.35070180E-04,4.58041650E-04,4.59634650E-04,6.38503830E-04,4.62820670E-04,3.62612710E-04,6.44226590E-04,4.48215380E-04,1.38808470E-04,4.68447870E-05,1.71988890E-05,7.58699740E-06,4.62007440E-06,3.21774660E-06,1.78156480E-06,1.29054510E-06
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01609,7.50000,0.01609,3.04970050E-01,8.90463870E-02,2.25273890E-01,2.24836980E-01,2.25863770E-01,2.23526260E-01,2.13321010E-01,2.21341720E-01,1.35498840E-01,1.35990860E-01,2.18820590E-01,1.36974880E-01,6.35736400E-02,2.25089650E-01,6.94585940E-02,4.75602570E-02,2.66896280E-02,1.94468200E-02,8.70903960E-03,3.52033240E-03,2.07497350E-03,1.37405580E-03,6.45224130E-04
19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,8.43,101.93,113.65,110.53,11.19,100.16,4.43,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931105T020635Z__19931105T021205Z.mseed,7.50000,0.06434,7.50000,0.06434,1.52308970E-01,8.03598520E-02,2.94151210E-01,2.93577930E-01,2.94109660E-01,2.91858080E-01,2.69524820E-01,2.88991660E-01,2.03824110E-01,2.03819820E-01,2.80392420E-01,2.03811220E-01,7.35514420E-02,2.88645650E-01,1.00928270E-01,4.67718230E-02,2.08153080E-02,8.01029080E-03,4.04118930E-03,2.54005180E-03,1.74693390E-03,9.17249930E-04,5.93147120E-04
19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,71.09,189.37,191.69,190.19,2.06,188.01,1.27,nan,nan,nan,nan,nan,IU.SJG..BHN__19931018T094913Z__19931018T095443Z.mseed,7.50000,0.27205,7.50000,0.27205,1.47755620E-02,5.52911450E-03,1.72268420E-02,1.71646390E-02,1.66132450E-02,1.69780310E-02,1.48377420E-02,1.66670170E-02,1.19943700E-02,1.20088660E-02,1.66974020E-02,1.20378590E-02,6.25498190E-03,1.75626560E-02,8.60838240E-03,2.78799610E-03,1.32100990E-03,5.61352300E-04,2.03958600E-04,1.19008600E-04,8.71622540E-05,4.67129560E-05,3.33741780E-05
19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,280.09,311.54,329.86,327.15,8.08,309.11,3.63,nan,nan,nan,nan,nan,IU.SJG..BHE__19930722T204044Z__19930722T204614Z.mseed,7.50000,0.06615,7.50000,0.06615,5.66650680E-02,2.15819050E-02,5.17763970E-02,5.14748700E-02,4.85956860E-02,5.05702920E-02,4.51357360E-02,5.07664470E-02,4.98662860E-02,4.99128770E-02,5.20125920E-02,5.00060580E-02,2.85146690E-02,5.40894990E-02,2.60261000E-02,1.10484870E-02,4.96528420E-03,1.84294220E-03,8.29177450E-04,4.46130470E-04,3.59870640E-04,1.98841250E-04,1.33822360E-04
19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,300.94,236.53,236.79,234.84,3.11,234.91,2.38,nan,nan,nan,nan,nan,IU.SJG..BHE__19931108T034450Z__19931108T035020Z.mseed,6.78302,0.37944,6.78302,0.37944,1.36536200E-02,5.73295570E-03,1.51726850E-02,1.51525560E-02,1.29051110E-02,1.50921690E-02,1.25775580E-02,1.49915250E-02,1.14677130E-02,1.14572500E-02,1.46895910E-02,1.14363250E-02,5.18947550E-03,1.41863680E-02,5.15425200E-03,4.13330760E-03,1.26544470E-03,7.92020760E-04,2.52895020E-04,1.46442770E-04,1.00717220E-04,5.57189820E-05,4.04072620E-05
19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,94.96,362.15,361.80,360.49,1.32,360.56,1.03,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931003T135154Z__19931003T135724Z.mseed,7.50000,0.64257,7.50000,0.64257,2.44585960E-03,7.96705600E-04,2.80942370E-03,2.80317270E-03,2.82478410E-03,2.80993840E-03,2.51604140E-03,2.82121450E-03,1.34324630E-03,1.33489290E-03,2.85504280E-03,1.31818600E-03,7.76177390E-04,2.91142340E-03,7.38607390E-04,2.93711740E-04,9.52317860E-05,4.71838080E-05,2.32892180E-05,1.57273740E-05,1.17599000E-05,7.12218690E-06,5.23381630E-06
19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,43.85,191.72,195.55,193.71,3.31,190.55,1.93,nan,nan,nan,nan,nan,IU.SJG..BHE__19930810T073725Z__19930810T074255Z.mseed,7.50000,0.05299,7.50000,0.05299,7.48397810E-03,4.16169170E-03,1.77799020E-02,1.77552110E-02,1.83318560E-02,1.76811370E-02,1.80830350E-02,1.75576810E-02,1.32735960E-02,1.32624670E-02,1.73210320E-02,1.32402090E-02,8.88983860E-03,1.71217370E-02,1.08393420E-02,6.64090260E-03,4.41981460E-03,1.39279900E-03,1.15298420E-03,3.24531690E-04,1.63388060E-04,1.03094020E-04,5.70671170E-05
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.67921,7.50000,0.67921,3.20341290E-04,1.82013390E-04,6.33009980E-04,6.33238890E-04,5.67172460E-04,6.33925620E-04,5.21064590E-04,6.35070180E-04,4.58041650E-04,4.59634650E-04,6.38503830E-04,4.62820670E-04,3.62612710E-04,6.44226590E-04,4.48215380E-04,1.38808470E-04,4.68447870E-05,1.71988890E-05,7.58699740E-06,4.62007440E-06,3.21774660E-06,1.78156480E-06,1.29054510E-06
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01609,7.50000,0.01609,3.04970050E-01,8.90463870E-02,2.25273890E-01,2.24836980E-01,2.25863770E-01,2.23526260E-01,2.13321010E-01,2.21341720E-01,1.35498840E-01,1.35990860E-01,2.18820590E-01,1.36974880E-01,6.35736400E-02,2.25089650E-01,6.94585940E-02,4.75602570E-02,2.66896280E-02,1.94468200E-02,8.70903960E-03,3.52033240E-03,2.07497350E-03,1.37405580E-03,6.45224130E-04
